6617	26414	1
6618	24047	1
6619	23040	1
6620	5776	1
6621	1169	1
6622	55	1
6624	15715	1
6625	8723	1
6627	1838	1
6629	322	1
6630	18949	1
6631	658	1
6632	9049	1
6633	13088	1
6634	39748	1
6635	34009	1
6637	37869	1
6638	22988	1
6639	5211	1
6640	43013	1
6641	5832	1
6642	15475	1
6644	43678	1
6645	8827	1
6647	1345	1
6648	15773	1
6649	25516	1
6650	48932	1
6651	35936	1
6652	4419	1
6653	35515	1
6654	2638	1
6655	3531	1
6656	5015	1
6657	8825	1
6658	32872	1
6659	43579	1
6660	31794	1
6661	12408	1
6662	23966	1
6665	1232	1
6666	46740	1
6667	4055	1
6668	2882	1
6670	42739	1
6671	12007	1
6673	9318	1
6674	32330	1
6675	45069	1
6676	852	1
6678	44351	1
6679	18163	1
6680	1692	1
6681	1419	1
6682	15992	1
6683	6965	1
6684	313	1
6685	22271	1
6686	4166	1
6687	14354	1
6688	3600	1
6689	47398	1
6691	10746	1
6692	10385	1
6694	1449	1
6696	2463	1
6697	25543	1
6698	12175	1
6700	28453	1
6701	4088	1
6702	1523	1
6703	13263	1
6705	45375	1
6706	29065	1
6707	10774	1
6708	28268	1
6709	15134	1
6710	481	1
6711	3040	1
6712	28983	1
6713	11761	1
6714	6546	1
6716	18390	1
6719	29769	1
6720	28681	1
6721	6181	1
6722	9543	1
6723	3004	1
6724	11329	1
6725	22824	1
6726	17869	1
6728	29562	1
6729	9314	1
6730	9728	1
6731	33525	1
6732	25855	1
6734	7622	1
6735	32620	1
6736	26980	1
6737	28751	1
6738	15146	1
6739	2996	1
6740	11044	1
6741	12406	1
6742	30759	1
6743	19987	1
6745	25642	1
6746	30096	1
6747	2558	1
6748	18525	1
6749	11428	1
6750	22956	1
6751	23245	1
6753	17925	1
6754	21492	1
6755	28044	1
6757	2134	1
6758	15431	1
6759	35299	1
6760	30662	1
6761	22714	1
6762	20782	1
6763	22502	1
6764	38604	1
6765	25054	1
6767	41573	1
6768	40123	1
6769	42113	1
6771	9140	1
6772	5262	1
6774	41627	1
6775	28331	1
6776	1175	1
6778	22462	1
6779	5549	1
6780	15895	1
6781	3911	1
6782	9239	1
6784	17034	1
6786	16254	1
6787	6083	1
6788	19318	1
6789	15088	1
6790	45652	1
6791	34819	1
6792	19947	1
6793	670	1
6794	44902	1
6795	4050	1
6797	34382	1
6798	14347	1
6799	17191	1
6800	22184	1
6801	35708	1
6802	6950	1
6803	40775	1
6804	22708	1
6805	8827	1
6806	15845	1
6808	45577	1
6809	17683	1
6810	872	1
6811	2546	1
6814	38566	1
6815	19695	1
6816	9253	1
6817	22521	1
6818	7946	1
6819	20351	1
6820	19569	1
6821	2642	1
6822	31771	1
6823	1118	1
6824	14375	1
6825	11274	1
6826	30659	1
6827	3887	1
6828	30813	1
6829	21892	1
6830	37314	1
6831	6972	1
6832	25075	1
6833	20499	1
6834	12285	1
6835	25605	1
6836	19764	1
6838	47537	1
6839	15752	1
6840	11004	1
6841	29529	1
6842	4331	1
6844	1034	1
6845	32150	1
6846	4973	1
6848	24052	1
6849	16254	1
6851	8034	1
6852	1615	1
6854	31115	1
6855	22614	1
6856	8685	1
6857	41474	1
6858	30766	1
6859	1892	1
6860	35631	1
6861	1812	1
6862	5300	1
6863	8035	1
6864	31484	1
6865	43997	1
6866	40604	1
6867	8210	1
6868	44266	1
6869	4898	1
6870	50201	1
6872	44545	1
6874	10159	1
6875	4731	1
6877	30109	1
6878	48869	1
6879	14866	1
6881	35338	1
6882	5529	1
6884	14222	1
6885	22523	1
6887	2316	1
6888	10399	1
6890	8905	1
6891	25580	1
6892	48615	1
6893	1394	1
6896	2277	1
6897	21283	1
6898	4784	1
6899	32177	1
6900	15983	1
6901	44270	1
6902	27335	1
6903	2548	1
6904	688	1
6905	14249	1
6906	38298	1
6907	38207	1
6908	51635	1
6909	28451	1
6910	7392	1
6911	36627	1
6912	264	1
6913	18774	1
6914	4822	1
6915	29533	1
6916	19658	1
6917	47658	1
6918	21218	1
6920	30280	1
6922	8675	1
6923	13083	1
6924	49840	1
6925	6018	1
6926	14011	1
6927	28723	1
6928	8349	1
6929	3181	1
6931	21194	1
6932	1439	1
6933	37819	1
6934	14190	1
6935	10388	1
6936	22115	1
6937	12444	1
6938	3740	1
6939	6717	1
6940	18954	1
6941	13172	1
6942	5260	1
6943	49054	1
6944	794	1
6945	309	1
6946	4925	1
6947	6853	1
6948	8323	1
6949	1301	1
6950	6083	1
6951	9175	1
6952	27940	1
6953	3948	1
6955	2499	1
6956	46272	1
6957	10753	1
6958	18699	1
6961	14682	1
6962	42729	1
6963	1041	1
6964	46274	1
6965	43688	1
6967	902	1
6968	26902	1
6969	5201	1
6971	19654	1
6972	31759	1
6974	34976	1
6975	29608	1
6976	26238	1
6977	22459	1
6978	9066	1
6979	2105	1
6981	43117	1
6982	33603	1
6983	6454	1
6984	4417	1
6985	10419	1
6987	42890	1
6988	21434	1
6989	2765	1
6990	18557	1
6991	6985	1
6992	3628	1
6993	34661	1
6994	46253	1
6995	23868	1
6996	2973	1
6997	8011	1
6998	27153	1
6999	2125	1
7001	48856	1
7003	240	1
7004	632	1
7005	42352	1
7006	24060	1
7010	21586	1
7011	16848	1
7012	2631	1
7014	45002	1
7015	12124	1
7016	25266	1
7017	43883	1
7018	10813	1
7019	34738	1
7020	44504	1
7022	16257	1
7023	32150	1
7024	24357	1
7026	16309	1
7027	27808	1
7028	28379	1
7030	4459	1
7031	4496	1
7033	41716	1
7034	12069	1
7035	19826	1
7036	11360	1
7037	542	1
7038	7822	1
7039	28381	1
7040	5241	1
7041	22761	1
7043	25500	1
7044	26455	1
7045	28242	1
7046	19489	1
7049	17951	1
7050	3491	1
7051	43672	1
7053	30190	1
7054	18332	1
7057	350	1
7058	41331	1
7059	2617	1
7060	31474	1
7061	659	1
7062	30198	1
7063	48527	1
7064	18905	1
7066	32068	1
7067	31011	1
7068	7398	1
7069	41924	1
7070	1872	1
7071	4556	1
7072	16078	1
7073	322	1
7074	2098	1
7075	45147	1
7076	39645	1
7077	17387	1
7078	49258	1
7079	19000	1
7080	16607	1
7081	26657	1
7082	9948	1
7083	5659	1
7084	3877	1
7085	45916	1
7087	14401	1
7088	15270	1
7089	35701	1
7091	29057	1
7092	4949	1
7093	19486	1
7094	32658	1
7096	27023	1
7097	19326	1
7101	45115	1
7102	4942	1
7103	788	1
7104	16663	1
7106	41190	1
7107	22673	1
7108	11883	1
7109	42937	1
7110	28349	1
7112	3654	1
7113	18244	1
7114	7670	1
7115	4515	1
7116	46100	1
7117	18291	1
7119	25607	1
7120	20654	1
7121	14825	1
7124	15955	1
7127	40153	1
7128	3568	1
7129	268	1
7130	32140	1
7131	6950	1
7132	22823	1
7133	11477	1
7134	7448	1
7135	22714	1
7139	4912	1
7140	30458	1
7144	50994	1
7145	23721	1
7147	31912	1
7148	9581	1
7149	20576	1
7150	33699	1
7151	31553	1
7152	688	1
7153	26203	1
7154	40267	1
7155	29671	1
7156	23628	1
7158	5660	1
7160	11899	1
7161	34058	1
7162	28582	1
7163	24040	1
7164	4949	1
7165	42415	1
7166	8802	1
7168	35104	1
7169	34074	1
7170	2353	1
7171	18243	1
7172	161	1
7174	33287	1
7175	22928	1
7176	21192	1
7178	26794	1
7179	31759	1
7180	20936	1
7183	240	1
7185	7521	1
7186	37985	1
7187	44738	1
7189	34058	1
7190	44969	1
7191	19132	1
7192	8010	1
7193	13793	1
7194	13988	1
7195	6412	1
7196	34291	1
7197	34644	1
7198	6341	1
7199	21583	1
7200	5074	1
7202	39162	1
7204	28364	1
7205	43501	1
7206	32868	1
7207	10786	1
7210	25746	1
7211	39671	1
7212	19342	1
7215	32330	1
7217	3300	1
7220	10149	1
7221	13211	1
7222	11735	1
7223	2846	1
7224	26103	1
7225	3037	1
7226	14898	1
7227	36678	1
7229	43074	1
7230	5964	1
7231	16204	1
7232	1486	1
7233	20713	1
7234	18613	1
7235	28166	1
7236	36928	1
7237	38896	1
7239	18781	1
7240	15090	1
7241	21497	1
7243	3317	1
7245	30707	1
7247	16814	1
7250	26318	1
7251	11460	1
7253	20983	1
7255	1333	1
7257	42403	1
7258	8763	1
7259	3783	1
7260	4867	1
7261	1322	1
7262	50202	1
7263	51183	1
7265	36493	1
7266	37323	1
7267	46246	1
7268	8577	1
7269	11612	1
7270	14826	1
7272	1612	1
7273	48735	1
7274	2553	1
7275	44276	1
7277	8247	1
7278	24988	1
7279	645	1
7280	29769	1
7281	34755	1
7282	34812	1
7284	5132	1
7287	28407	1
7288	7429	1
7289	17498	1
7290	8255	1
7291	24400	1
7292	18764	1
7293	7611	1
7294	11248	1
7295	20739	1
7296	40124	1
7298	9401	1
7299	7951	1
7301	7232	1
7302	33155	1
7303	36740	1
7305	1653	1
7306	17545	1
7307	42354	1
7308	25185	1
7309	34571	1
7310	48888	1
7311	1031	1
7312	11512	1
7313	12899	1
7314	50170	1
7316	26238	1
7317	11468	1
7318	44107	1
7319	12325	1
7320	2315	1
7321	5198	1
7323	32136	1
7324	19300	1
7326	18727	1
7327	32745	1
7328	9686	1
7329	32389	1
7330	17720	1
7331	8841	1
7332	30082	1
7335	17423	1
7337	17650	1
7338	4136	1
7339	46654	1
7341	9324	1
7342	16625	1
7346	4309	1
7347	40536	1
7348	49785	1
7349	18958	1
7350	9129	1
7353	5803	1
7354	2587	1
7355	2419	1
7357	11545	1
7358	42878	1
7359	32404	1
7360	42963	1
7361	41110	1
7362	47162	1
7363	2719	1
7364	31334	1
7365	23150	1
7366	24960	1
7367	24922	1
7369	33230	1
7370	42439	1
7371	9838	1
7372	5178	1
7373	6592	1
7374	1397	1
7375	36426	1
7377	1949	1
7378	30894	1
7379	772	1
7381	41342	1
7382	22247	1
7383	2671	1
7384	28401	1
7385	36275	1
7387	7743	1
7389	7949	1
7390	22248	1
7391	16866	1
7392	35665	1
7394	35938	1
7395	4963	1
7396	10391	1
7399	21377	1
7400	25462	1
7401	4374	1
7402	40488	1
7403	37987	1
7404	34334	1
7405	7829	1
7406	292	1
7407	32663	1
7408	16367	1
7409	50179	1
7410	33752	1
7411	7881	1
7412	23839	1
7414	5526	1
7416	28509	1
7417	29095	1
7418	36567	1
7419	10507	1
7420	49048	1
7421	18233	1
7422	14222	1
7423	19511	1
7424	22143	1
7426	48951	1
7427	2133	1
7430	3040	1
7431	18684	1
7432	7611	1
7433	12052	1
7434	42605	1
7435	19966	1
7436	4991	1
7437	43825	1
7438	5461	1
7439	36976	1
7441	14152	1
7443	29053	1
7444	41934	1
7445	5627	1
7446	10901	1
7447	11324	1
7448	31894	1
7449	6244	1
7450	15153	1
7454	5010	1
7455	42380	1
7456	24793	1
7457	35786	1
7460	25749	1
7463	33420	1
7464	1533	1
7465	48304	1
7466	27333	1
7467	19677	1
7468	28926	1
7469	3915	1
7471	14273	1
7472	19082	1
7476	1526	1
7478	30119	1
7479	26082	1
7480	4515	1
7481	2160	1
7482	6246	1
7483	49741	1
7484	24020	1
7485	12482	1
7486	12199	1
7487	13730	1
7488	5431	1
7489	51337	1
7490	1726	1
7491	3100	1
7492	32922	1
7493	20224	1
7494	23700	1
7495	5611	1
7496	34356	1
7497	3531	1
7498	24021	1
7500	22106	1
7501	42622	1
7503	24818	1
7504	43412	1
7505	12440	1
7506	6246	1
7507	4860	1
7508	32354	1
7509	24166	1
7510	41996	1
7511	6325	1
7512	51151	1
7513	8045	1
7515	11706	1
7516	981	1
7517	4827	1
7519	16082	1
7520	7341	1
7521	17542	1
7522	42760	1
7523	8977	1
7525	33022	1
7526	50392	1
7527	49743	1
7528	18240	1
7529	18557	1
7530	22729	1
7534	14041	1
7535	6855	1
7536	25746	1
7537	2858	1
7538	12849	1
7539	11203	1
7540	47059	1
7541	6898	1
7543	9545	1
7544	4139	1
7545	30521	1
7546	22934	1
7547	50013	1
7548	730	1
7550	19140	1
7551	560	1
7552	1801	1
7553	7587	1
7554	47009	1
7555	5770	1
7557	32522	1
7558	22974	1
7559	47956	1
7560	37260	1
7561	8775	1
7562	12238	1
7563	39748	1
7564	32455	1
7565	4634	1
7567	28662	1
7568	12864	1
7569	5937	1
7571	19664	1
7572	35952	1
7573	10716	1
7575	1579	1
7576	29909	1
7577	13789	1
7578	29489	1
7579	18027	1
7581	2824	1
7582	28189	1
7583	24047	1
7584	16672	1
7586	14897	1
7588	48495	1
7591	4425	1
7592	2648	1
7593	26840	1
7594	22890	1
7595	11658	1
7596	7734	1
7598	31065	1
7599	19277	1
7600	44129	1
7601	772	1
7602	46859	1
7604	22841	1
7606	22917	1
7607	7952	1
7608	7512	1
7609	33049	1
7611	49192	1
7613	6829	1
7614	3212	1
7615	23394	1
7616	5279	1
7617	10812	1
7618	27285	1
7619	19626	1
7620	28038	1
7622	20119	1
7623	39053	1
7624	43268	1
7625	10167	1
7626	21227	1
7627	4743	1
7628	268	1
7630	15725	1
7631	17392	1
7633	39510	1
7634	7173	1
7636	42076	1
7638	30975	1
7639	36299	1
7641	16804	1
7643	1133	1
7644	6576	1
7645	35364	1
7646	10177	1
7647	12680	1
7648	8510	1
7649	29282	1
7650	10745	1
7651	13391	1
7653	25257	1
7654	1584	1
7655	21726	1
7656	11697	1
7657	10167	1
7658	2517	1
7659	5530	1
7661	18988	1
7662	26895	1
7663	15879	1
7664	51606	1
7666	12425	1
7667	32745	1
7668	33504	1
7670	4793	1
7671	16979	1
7672	34161	1
7673	3321	1
7674	14570	1
7675	6748	1
7676	6075	1
7677	4074	1
7679	7521	1
7680	51425	1
7681	7120	1
7682	2818	1
7684	16877	1
7685	21758	1
7686	1492	1
7687	36144	1
7688	26499	1
7689	43314	1
7690	45032	1
7691	8039	1
7692	8695	1
7693	20743	1
7694	26594	1
7695	21239	1
7697	16965	1
7698	23766	1
7700	33319	1
7702	9209	1
7703	14826	1
7705	2604	1
7706	19688	1
7709	1729	1
7710	47239	1
7711	16131	1
7712	26182	1
7713	9319	1
7715	15658	1
7716	31428	1
7717	5892	1
7718	35662	1
7720	19769	1
7721	34435	1
7724	8006	1
7726	15514	1
7727	42121	1
7728	2966	1
7729	4445	1
7730	2061	1
7732	452	1
7733	21013	1
7734	31965	1
7736	37447	1
7738	43571	1
7739	36886	1
7740	18703	1
7741	28163	1
7742	17789	1
7744	2012	1
7746	7660	1
7747	3314	1
7749	4143	1
7751	35098	1
7752	1952	1
7753	35354	1
7754	30182	1
7756	19812	1
7757	11561	1
7758	12988	1
7759	4387	1
7761	26606	1
7762	32177	1
7763	467	1
7764	20068	1
7766	1232	1
7768	22186	1
7769	14084	1
7770	33271	1
7771	2842	1
7773	29868	1
7774	12704	1
7775	48686	1
7776	12296	1
7777	6009	1
7779	41186	1
7780	6754	1
7782	47008	1
7783	24127	1
7785	38066	1
7786	3618	1
7787	305	1
7788	3600	1
7789	40215	1
7790	18163	1
7792	1016	1
7793	6591	1
7794	39655	1
7795	851	1
7796	25404	1
7797	12832	1
7798	924	1
7799	29508	1
7800	38560	1
7802	29347	1
7803	17042	1
7804	16261	1
7805	9175	1
7806	9743	1
7807	43141	1
7808	29978	1
7809	34408	1
7810	14650	1
7811	16535	1
7812	39998	1
7813	25589	1
7815	30630	1
7816	38106	1
7817	10103	1
7818	41507	1
7821	47373	1
7822	26549	1
7824	25989	1
7825	22941	1
7826	5040	1
7827	10240	1
7829	28773	1
7830	47078	1
7831	29591	1
7833	23365	1
7834	34812	1
7835	982	1
7836	19766	1
7838	1933	1
7840	184	1
7841	50308	1
7842	22901	1
7843	15293	1
7844	9229	1
7845	2122	1
7846	10305	1
7847	49353	1
7848	1307	1
7849	466	1
7851	13876	1
7852	18851	1
7853	4743	1
7854	15463	1
7855	3630	1
7856	29857	1
7860	20477	1
7861	42581	1
7862	7873	1
7863	2712	1
7864	7361	1
7865	30754	1
7866	1319	1
7867	5291	1
7868	6754	1
7869	25746	1
7870	48702	1
7871	4276	1
7872	1593	1
7873	1555	1
7875	17422	1
7876	192	1
7877	27553	1
7878	4316	1
7879	19312	1
7880	14238	1
7881	17370	1
7882	41506	1
7884	27804	1
7885	18506	1
7886	12205	1
7887	1217	1
7888	15809	1
7889	772	1
7890	153	1
7891	6339	1
7893	50364	1
7894	21031	1
7895	5421	1
7896	22092	1
7897	35774	1
7898	33366	1
7899	4716	1
7900	30974	1
7901	5294	1
7902	406	1
7903	28341	1
7904	5968	1
7905	6342	1
7906	17151	1
7907	4025	1
7909	30680	1
7910	35608	1
7911	28919	1
7912	5802	1
7914	26682	1
7915	3939	1
7916	39016	1
7917	23135	1
7919	4626	1
7920	27265	1
7921	47127	1
7922	30325	1
7924	27781	1
7925	29158	1
7926	9576	1
7928	17489	1
7929	5048	1
7930	15507	1
7931	3009	1
7932	22910	1
7933	14079	1
7935	15550	1
7936	7014	1
7937	38840	1
7938	2681	1
7939	999	1
7940	1613	1
7941	12662	1
7942	8129	1
7943	40195	1
7944	30908	1
7945	12224	1
7946	6089	1
7947	10996	1
7948	11882	1
7949	50858	1
7950	773	1
7952	27852	1
7953	36896	1
7954	33865	1
7955	10623	1
7956	42446	1
7957	35968	1
7958	12837	1
7959	8667	1
7960	19950	1
7962	2119	1
7963	36937	1
7964	28954	1
7965	32153	1
7966	5342	1
7967	29976	1
7968	26460	1
7969	2546	1
7970	11048	1
7971	22490	1
7973	32514	1
7975	12687	1
7976	48732	1
7977	34408	1
7978	19238	1
7980	18937	1
7981	2121	1
7982	1612	1
7983	51409	1
7984	3975	1
7985	43978	1
7986	1988	1
7987	48012	1
7988	1498	1
7989	14249	1
7990	11297	1
7991	42330	1
7992	5096	1
7993	6685	1
7995	2084	1
7997	4631	1
7999	46492	1
8000	13979	1
8001	37797	1
8003	13010	1
8006	5812	1
8007	10135	1
8008	38274	1
8009	8663	1
8010	9102	1
8011	24797	1
8013	19766	1
8014	90	1
8017	25073	1
8018	3033	1
8020	45007	1
8021	1207	1
8022	8977	1
8023	17910	1
8024	3586	1
8025	14212	1
8026	22300	1
8028	8483	1
8029	11522	1
8030	26800	1
8031	1712	1
8032	43172	1
8034	45700	1
8035	15838	1
8037	27254	1
8038	7749	1
8039	11955	1
8042	14199	1
8044	2324	1
8045	10421	1
8046	22221	1
8047	1460	1
8048	20899	1
8049	14991	1
8050	7305	1
8053	24043	1
8054	8154	1
8055	32439	1
8056	16254	1
8057	18684	1
8058	25591	1
8059	46786	1
8060	41789	1
8061	37638	1
8062	3220	1
8063	19626	1
8064	41791	1
8067	11050	1
8068	33780	1
8069	22829	1
8070	4572	1
8072	19846	1
8073	37829	1
8074	40326	1
8075	30393	1
8076	27939	1
8077	37050	1
8078	30589	1
8079	37409	1
8080	1552	1
8081	25388	1
8082	47982	1
8083	37738	1
8086	2067	1
8087	41790	1
8088	34023	1
8089	27074	1
8090	20417	1
8091	5466	1
8092	43568	1
8094	12440	1
8095	42951	1
8097	13008	1
8098	27435	1
8099	4652	1
8100	5332	1
8101	43807	1
8104	18863	1
8106	10354	1
8107	7092	1
8108	4885	1
8109	22322	1
8110	46697	1
8112	33719	1
8113	37259	1
8114	32814	1
8115	23015	1
8116	37348	1
8117	997	1
8119	14528	1
8121	12646	1
8122	46188	1
8123	26726	1
8124	13778	1
8128	8529	1
8129	14132	1
8130	20955	1
8131	40596	1
8132	41210	1
8133	22841	1
8134	17598	1
8135	40033	1
8136	49224	1
8137	44258	1
8140	37752	1
8141	18233	1
8144	33148	1
8145	19631	1
8147	19011	1
8148	5462	1
8149	14393	1
8152	11799	1
8155	37901	1
8156	772	1
8157	14560	1
8158	29092	1
8159	2840	1
8160	17693	1
8161	48449	1
8162	30552	1
8163	31238	1
8166	26839	1
8167	9333	1
8168	17367	1
8171	32148	1
8173	26813	1
8174	7513	1
8175	10946	1
8177	2238	1
8178	10654	1
8179	41168	1
8180	6949	1
8182	22086	1
8183	16012	1
8184	20770	1
8185	47515	1
8187	8400	1
8188	37604	1
8189	23357	1
8190	179	1
8192	124	1
8193	42908	1
8194	49194	1
8195	27619	1
8196	11326	1
8197	5933	1
8198	7830	1
8199	4874	1
8200	41284	1
8201	2965	1
8202	24769	1
8203	21987	1
8204	7429	1
8206	7219	1
8207	30661	1
8208	46367	1
8209	9773	1
8211	50547	1
8213	8097	1
8214	1322	1
8216	12470	1
8217	18528	1
8218	14335	1
8219	29978	1
8220	10013	1
8222	2824	1
8223	5234	1
8225	9758	1
8226	29627	1
8228	38984	1
8229	45506	1
8230	32919	1
8231	19473	1
8232	16529	1
8233	30607	1
8234	27130	1
8235	13027	1
8236	13941	1
8237	6047	1
8238	49510	1
8239	15199	1
8241	40222	1
8242	4727	1
8243	32789	1
8245	42101	1
8246	6561	1
8247	5854	1
8249	40460	1
8250	18166	1
8251	32886	1
8252	48753	1
8254	43938	1
8255	23289	1
8256	35791	1
8257	2553	1
8258	37792	1
8259	23829	1
8260	43426	1
8261	444	1
8262	2850	1
8263	23760	1
8264	4538	1
8265	44823	1
8266	27510	1
8267	3264	1
8268	16663	1
8269	16597	1
8271	45984	1
8273	7392	1
8275	43746	1
8276	7768	1
8278	14404	1
8280	24062	1
8282	34457	1
8284	28265	1
8285	36091	1
8287	7014	1
8288	13731	1
8289	392	1
8290	36274	1
8291	772	1
8293	6717	1
8294	4552	1
8295	31505	1
8296	23188	1
8298	10108	1
8300	14817	1
8301	14204	1
8302	43733	1
8303	19093	1
8304	24631	1
8305	16257	1
8306	33650	1
8307	760	1
8308	31658	1
8309	20124	1
8310	1663	1
8311	11169	1
8312	25500	1
8314	20255	1
8315	32607	1
8317	34508	1
8318	29429	1
8319	24914	1
8320	28852	1
8321	22714	1
8322	5336	1
8323	20108	1
8324	41759	1
8325	2247	1
8326	7438	1
8328	35045	1
8329	1033	1
8331	48530	1
8333	15831	1
8334	29902	1
8335	8636	1
8337	34764	1
8338	42087	1
8339	2105	1
8340	39384	1
8341	12164	1
8343	7286	1
8344	7423	1
8345	32056	1
8346	8398	1
8347	1242	1
8348	21088	1
8349	27955	1
8351	47740	1
8352	34306	1
8353	1690	1
8355	6580	1
8356	28453	1
8357	12056	1
8360	21088	1
8361	2495	1
8362	16601	1
8366	14723	1
8367	31820	1
8369	2453	1
8370	20761	1
8371	29815	1
8372	50332	1
8373	24352	1
8374	6136	1
8375	33995	1
8376	15548	1
8377	415	1
8378	38907	1
8379	346	1
8380	2314	1
8381	7425	1
8382	12208	1
8383	4445	1
8384	6294	1
8385	8896	1
8386	5733	1
8387	8554	1
8388	24947	1
8389	47081	1
8390	38852	1
8392	34812	1
8393	28178	1
8394	1179	1
8395	40936	1
8397	17234	1
8399	23459	1
8400	9029	1
8401	34904	1
8402	47162	1
8404	15806	1
8405	11595	1
8406	22161	1
8408	6451	1
8409	2228	1
8410	44894	1
8411	18936	1
8413	8265	1
8414	17220	1
8415	31437	1
8416	36624	1
8419	1371	1
8420	38050	1
8421	49691	1
8422	11466	1
8423	10878	1
8424	5427	1
8425	40796	1
8426	29673	1
8427	6169	1
8428	28881	1
8429	13688	1
8430	2047	1
8431	29890	1
8432	40296	1
8433	1034	1
8434	37035	1
8435	6614	1
8437	3590	1
8438	41532	1
8440	1771	1
8441	9081	1
8442	44486	1
8443	15940	1
8444	9005	1
8446	32471	1
8447	24040	1
8449	44061	1
8452	39350	1
8454	6456	1
8455	33942	1
8457	9849	1
8458	7508	1
8460	40054	1
8462	28331	1
8463	5919	1
8464	37271	1
8465	2075	1
8467	34486	1
8468	27242	1
8469	13727	1
8470	32438	1
8471	2080	1
8472	5791	1
8474	45421	1
8475	42263	1
8477	2357	1
8478	12704	1
8479	6292	1
8481	22613	1
8482	30123	1
8483	44822	1
8484	41257	1
8485	8698	1
8486	36957	1
8489	37112	1
8490	14404	1
8491	11329	1
8492	6829	1
8493	21952	1
8496	18464	1
8497	13848	1
8498	33624	1
8499	35846	1
8500	5892	1
8501	564	1
8502	6169	1
8503	40119	1
8504	2858	1
8505	21674	1
8506	9543	1
8508	22841	1
8509	27065	1
8510	789	1
8514	22117	1
8515	8114	1
8516	8420	1
8517	49961	1
8518	12985	1
8519	2759	1
8520	48911	1
8521	18510	1
8522	27709	1
8523	1780	1
8524	44484	1
8525	20494	1
8526	10996	1
8527	467	1
8528	25628	1
8529	9362	1
8530	11948	1
8531	13645	1
8532	17392	1
8533	37869	1
8534	30082	1
8535	15743	1
8536	33094	1
8537	10000	1
8538	26721	1
8541	8400	1
8543	25526	1
8544	997	1
8545	11512	1
8546	30709	1
8547	5239	1
8548	4428	1
8549	4930	1
8550	126	1
8551	11345	1
8552	32978	1
8553	40451	1
8554	24419	1
8555	585	1
8556	12710	1
8557	47872	1
8558	28464	1
8559	19541	1
8560	48685	1
8561	3709	1
8563	26964	1
8565	26444	1
8566	5800	1
8567	10020	1
8568	30088	1
8569	19802	1
8571	29110	1
8572	801	1
8573	773	1
8574	17959	1
8575	1450	1
8576	8226	1
8577	41873	1
8578	43651	1
8579	18821	1
8580	12228	1
8581	26122	1
8582	12071	1
8584	10351	1
8586	11824	1
8589	462	1
8590	47949	1
8593	14728	1
8594	21820	1
8596	16247	1
8597	37063	1
8598	30093	1
8599	45560	1
8600	30357	1
8602	7611	1
8603	15384	1
8604	37086	1
8605	4340	1
8607	360	1
8608	49300	1
8609	23373	1
8610	3208	1
8612	33817	1
8613	26846	1
8615	22094	1
8616	36271	1
8617	44088	1
8618	13672	1
8619	27691	1
8621	21503	1
8622	3577	1
8623	4387	1
8624	12073	1
8626	32149	1
8627	16649	1
8629	39222	1
8631	50685	1
8632	41658	1
8634	8166	1
8637	46621	1
8639	14778	1
8640	1695	1
8641	47699	1
8643	37648	1
8644	29515	1
8645	50438	1
8646	6957	1
8647	6196	1
8650	2077	1
8653	11356	1
8654	12723	1
8655	37186	1
8656	30091	1
8657	2639	1
8658	35621	1
8660	13645	1
8661	25380	1
8662	7729	1
8664	13355	1
8666	49399	1
8667	6967	1
8668	37194	1
8669	9194	1
8670	28249	1
8672	7423	1
8674	33848	1
8675	20168	1
8677	8459	1
8678	19070	1
8679	22738	1
8680	29978	1
8681	32618	1
8682	16740	1
8683	45972	1
8684	22773	1
8686	27619	1
8687	20353	1
8688	37508	1
8689	3033	1
8690	2065	1
8692	4662	1
8693	5793	1
8694	5332	1
8695	22277	1
8696	34515	1
8697	46087	1
8698	5895	1
8699	444	1
8700	23514	1
8701	43562	1
8702	2315	1
8703	49338	1
8704	2735	1
8705	5922	1
8706	19239	1
8709	22490	1
8710	35097	1
8711	14291	1
8716	18131	1
8717	10228	1
8718	19895	1
8720	3685	1
8721	44276	1
8722	2973	1
8723	8525	1
8724	47081	1
8725	25690	1
8727	29175	1
8728	19559	1
8729	12620	1
8731	11116	1
8733	12028	1
8734	29335	1
8736	19850	1
8737	50338	1
8738	9319	1
8739	6503	1
8740	15375	1
8741	2975	1
8742	830	1
8743	5962	1
8744	41368	1
8745	43313	1
8746	19404	1
8747	7580	1
8748	5937	1
8749	15389	1
8750	14940	1
8751	291	1
8752	43662	1
8753	37798	1
8754	32745	1
8755	1207	1
8756	4284	1
8757	5713	1
8759	21689	1
8760	45237	1
8763	26363	1
8764	30451	1
8765	1525	1
8766	10472	1
8767	3818	1
8768	46895	1
8769	20556	1
8770	26221	1
8771	4738	1
8772	21760	1
8773	12513	1
8774	1152	1
8775	46697	1
8777	4325	1
8778	31658	1
8779	40463	1
8780	9578	1
8781	12039	1
8782	18155	1
8783	43325	1
8784	30793	1
8785	14291	1
8788	32597	1
8789	17106	1
8790	693	1
8791	37610	1
8792	4254	1
8793	33900	1
8794	13040	1
8795	15538	1
8796	44504	1
8797	23461	1
8798	42912	1
8799	5048	1
8800	38751	1
8801	14195	1
8802	12532	1
8804	22304	1
8805	17777	1
8806	48116	1
8807	27051	1
8808	12626	1
8809	17012	1
8810	19759	1
8811	1609	1
8812	24402	1
8813	27201	1
