7003	29515	1
7004	11291	1
7005	13674	1
7006	13597	1
7008	28424	1
7009	14544	1
7010	28008	1
7011	41176	1
7013	23114	1
7015	9729	1
7018	31373	1
7020	7865	1
7021	39396	1
7023	9773	1
7025	7864	1
7026	22562	1
7027	13908	1
7029	30680	1
7031	8374	1
7032	15528	1
7035	2054	1
7036	19786	1
7037	5991	1
7039	24119	1
7040	36765	1
7041	28260	1
7042	11334	1
7043	32963	1
7044	6160	1
7045	11004	1
7046	8338	1
7047	40752	1
7049	24701	1
7050	9122	1
7051	35327	1
7052	4888	1
7053	23882	1
7057	36659	1
7058	9902	1
7059	10207	1
7060	28773	1
7061	14643	1
7062	7041	1
7063	2992	1
7064	21634	1
7065	39016	1
7066	27720	1
7067	3002	1
7068	35426	1
7069	21620	1
7070	18296	1
7071	7864	1
7074	10448	1
7075	13199	1
7076	3685	1
7077	16282	1
7079	37837	1
7080	28035	1
7082	4288	1
7083	30336	1
7084	24938	1
7086	12686	1
7087	14618	1
7088	25950	1
7089	24462	1
7093	5603	1
7095	4253	1
7097	16222	1
7098	35579	1
7100	24862	1
7101	35049	1
7102	3081	1
7104	1516	1
7105	2573	1
7108	30078	1
7109	40780	1
7111	22438	1
7112	22424	1
7113	22945	1
7114	20118	1
7115	739	1
7117	19248	1
7118	1277	1
7119	5065	1
7120	22585	1
7121	27792	1
7122	10135	1
7124	5018	1
7125	16902	1
7128	27720	1
7129	31814	1
7130	25824	1
7133	22817	1
7134	18386	1
7135	21049	1
7136	38227	1
7137	12137	1
7138	19418	1
7139	3901	1
7140	39724	1
7142	6124	1
7143	3716	1
7144	27720	1
7145	16510	1
7146	37882	1
7147	22089	1
7148	11632	1
7151	224	1
7153	3586	1
7154	21188	1
7155	26471	1
7157	7751	1
7158	9396	1
7160	1222	1
7161	14243	1
7163	26446	1
7166	16328	1
7167	37855	1
7168	30143	1
7169	5175	1
7170	7995	1
7173	6890	1
7174	308	1
7177	14767	1
7178	8675	1
7179	26478	1
7180	13586	1
7181	37240	1
7182	12301	1
7183	2402	1
7187	30208	1
7188	16939	1
7189	35371	1
7190	10691	1
7191	24888	1
7192	3726	1
7193	8498	1
7194	16913	1
7196	9152	1
7197	2862	1
7198	20593	1
7199	16850	1
7200	24701	1
7202	10635	1
7204	5793	1
7206	314	1
7207	15043	1
7209	23872	1
7210	9333	1
7211	12187	1
7212	1858	1
7214	17015	1
7215	31961	1
7216	20409	1
7217	31056	1
7218	15895	1
7220	17186	1
7221	3587	1
7222	13023	1
7223	23520	1
7224	40706	1
7225	33478	1
7228	33948	1
7229	14623	1
7230	10815	1
7231	14097	1
7232	2796	1
7233	37276	1
7234	10405	1
7235	1859	1
7238	18636	1
7240	36519	1
7243	10562	1
7244	11830	1
7245	13295	1
7246	4056	1
7248	7054	1
7250	3730	1
7251	31296	1
7252	17608	1
7253	37587	1
7255	21159	1
7256	31580	1
7257	20081	1
7258	30142	1
7259	15070	1
7262	15787	1
7263	35800	1
7265	12686	1
7267	5209	1
7268	19660	1
7269	10423	1
7271	22515	1
7272	1767	1
7274	7706	1
7275	20990	1
7276	1690	1
7277	18838	1
7278	657	1
7279	9344	1
7280	3972	1
7281	8934	1
7283	193	1
7285	20658	1
7289	32087	1
7290	5038	1
7292	8409	1
7293	29965	1
7294	36904	1
7295	33016	1
7297	5799	1
7298	14071	1
7299	37604	1
7300	8889	1
7301	13528	1
7303	25028	1
7307	26429	1
7308	22213	1
7309	13720	1
7310	22884	1
7311	33172	1
7312	39977	1
7313	4009	1
7314	6949	1
7316	31027	1
7317	17111	1
7319	27926	1
7320	30057	1
7322	3349	1
7323	16951	1
7324	26004	1
7326	6979	1
7327	36122	1
7328	37239	1
7329	7273	1
7330	23058	1
7331	38407	1
7332	15493	1
7333	28328	1
7334	16870	1
7335	33021	1
7337	35708	1
7338	6484	1
7339	25164	1
7340	23556	1
7341	17017	1
7342	3401	1
7343	2097	1
7344	25632	1
7346	13314	1
7347	30397	1
7349	35510	1
7350	136	1
7351	15544	1
7352	16003	1
7353	3137	1
7354	11313	1
7355	36237	1
7356	11006	1
7357	14465	1
7358	18137	1
7360	3417	1
7361	16800	1
7362	3417	1
7363	29367	1
7364	370	1
7365	17195	1
7366	26103	1
7367	14519	1
7368	15624	1
7370	38811	1
7371	11659	1
7372	2484	1
7374	22416	1
7375	28481	1
7376	3664	1
7377	32293	1
7379	39021	1
7380	8183	1
7381	20444	1
7382	3459	1
7384	3459	1
7385	16088	1
7387	34689	1
7388	3459	1
7389	37986	1
7390	3459	1
7391	2446	1
7392	3459	1
7393	33140	1
7394	11778	1
7396	23300	1
7397	5697	1
7398	12934	1
7401	2226	1
7403	30904	1
7404	1819	1
7405	11593	1
7406	6994	1
7408	1736	1
7409	3716	1
7410	22647	1
7411	8616	1
7412	29309	1
7413	19763	1
7414	15840	1
7415	30820	1
7416	395	1
7417	25745	1
7419	19713	1
7420	18860	1
7421	14543	1
7422	8617	1
7423	20756	1
7426	6738	1
7427	38320	1
7429	31056	1
7430	6203	1
7431	13023	1
7432	35009	1
7433	21769	1
7434	24136	1
7436	30956	1
7437	21203	1
7438	3513	1
7439	32247	1
7440	5807	1
7441	39137	1
7442	101	1
7443	39384	1
7444	23434	1
7445	8788	1
7446	33430	1
7447	3164	1
7449	10760	1
7450	18036	1
7452	14544	1
7454	5712	1
7455	18319	1
7456	20108	1
7457	21886	1
7458	9043	1
7459	26960	1
7462	35242	1
7465	1423	1
7466	34398	1
7467	5015	1
7468	39060	1
7469	19956	1
7470	4238	1
7472	8300	1
7473	8586	1
7474	26448	1
7475	13676	1
7476	37213	1
7478	3855	1
7480	7833	1
7482	19413	1
7484	35859	1
7485	23531	1
7486	21799	1
7487	6445	1
7488	15913	1
7489	37257	1
7490	2853	1
7492	13581	1
7495	1714	1
7497	2054	1
7498	19416	1
7500	17585	1
7501	38047	1
7502	3608	1
7503	16139	1
7504	34163	1
7505	36648	1
7507	6376	1
7508	36035	1
7509	15925	1
7510	6560	1
7511	31968	1
7512	25226	1
7513	16736	1
7514	33586	1
7515	6992	1
7517	13842	1
7518	19022	1
7519	37753	1
7520	9042	1
7521	27531	1
7522	6138	1
7523	18471	1
7524	29782	1
7525	2430	1
7526	37924	1
7527	19969	1
7531	15554	1
7533	20191	1
7534	30603	1
7535	20149	1
7536	9919	1
7537	16885	1
7539	32344	1
7540	16158	1
7541	4459	1
7542	6520	1
7543	7674	1
7544	3664	1
7546	21921	1
7547	6291	1
7548	12028	1
7550	3786	1
7551	25063	1
7552	32756	1
7553	26122	1
7554	31036	1
7556	12672	1
7557	39722	1
7561	18701	1
7562	3685	1
7564	9761	1
7565	29795	1
7566	30063	1
7568	18614	1
7569	3552	1
7571	10095	1
7572	8570	1
7573	34732	1
7575	14292	1
7577	39879	1
7578	25951	1
7579	19148	1
7580	3695	1
7582	37451	1
7583	10093	1
7585	2586	1
7587	3720	1
7588	38579	1
7589	13078	1
7590	12658	1
7592	17462	1
7593	20855	1
7594	25832	1
7595	35665	1
7596	9171	1
7599	36920	1
7600	22817	1
7601	7972	1
7602	23898	1
7603	39453	1
7604	21663	1
7605	19223	1
7606	7879	1
7607	30298	1
7608	23418	1
7610	36091	1
7613	3716	1
7614	3716	1
7615	19883	1
7616	19953	1
7617	23368	1
7618	8953	1
7619	25693	1
7621	4300	1
7622	29990	1
7624	4585	1
7625	18916	1
7626	9090	1
7628	4912	1
7629	32196	1
7631	3008	1
7632	34148	1
7633	8311	1
7635	9258	1
7636	40940	1
7637	12452	1
7639	2413	1
7640	4689	1
7642	1156	1
7645	33570	1
7646	6581	1
7647	2812	1
7648	38265	1
7649	27853	1
7650	1643	1
7651	16035	1
7652	11639	1
7653	5650	1
7655	24856	1
7656	14306	1
7657	6911	1
7659	13862	1
7660	27946	1
7662	21447	1
7663	3998	1
7664	37792	1
7666	28767	1
7668	6067	1
7670	6651	1
7671	22667	1
7672	8455	1
7673	6425	1
7675	11672	1
7677	3879	1
7678	40292	1
7679	12990	1
7680	14228	1
7681	681	1
7684	1618	1
7685	1820	1
7686	1172	1
7689	1237	1
7691	7609	1
7693	15641	1
7695	4041	1
7696	1164	1
7697	3795	1
7698	4389	1
7699	35542	1
7701	5862	1
7702	625	1
7703	2201	1
7705	1206	1
7707	8547	1
7708	5411	1
7709	5935	1
7710	19917	1
7711	23756	1
7712	36822	1
7714	33613	1
7715	10672	1
7716	7674	1
7717	13142	1
7719	8283	1
7720	12564	1
7721	12564	1
7722	21918	1
7723	16385	1
7724	3562	1
7725	9765	1
7726	5000	1
7728	7565	1
7729	30353	1
7730	6489	1
7731	24624	1
7732	3807	1
7733	40204	1
7734	26774	1
7735	24180	1
7736	24177	1
7737	24177	1
7738	22532	1
7739	18249	1
7740	6775	1
7741	13613	1
7742	24245	1
7744	1241	1
7745	21663	1
7746	4719	1
7747	5428	1
7750	35537	1
7751	11654	1
7754	15612	1
7755	4703	1
7756	28632	1
7757	24305	1
7758	7242	1
7759	18157	1
7760	20459	1
7761	15696	1
7762	3766	1
7763	3277	1
7764	10816	1
7766	33147	1
7767	16916	1
7769	14676	1
7770	24134	1
7772	17903	1
7774	30884	1
7775	35297	1
7776	5577	1
7777	10579	1
7778	7893	1
7779	6001	1
7780	387	1
7781	9376	1
7782	395	1
7783	5846	1
7784	3901	1
7786	23245	1
7787	24984	1
7788	8358	1
7789	20442	1
7790	7864	1
7791	28291	1
7792	14008	1
7793	30142	1
7794	9816	1
7796	4457	1
7797	32107	1
7798	10321	1
7800	3692	1
7801	32668	1
7802	2933	1
7804	18253	1
7805	11808	1
7806	2553	1
7808	35394	1
7810	32796	1
7811	24657	1
7814	12732	1
7816	18487	1
7817	25124	1
7818	3961	1
7819	23418	1
7820	1030	1
7821	3961	1
7823	21343	1
7824	31805	1
7825	39342	1
7826	21530	1
7827	4689	1
7828	23433	1
7829	10551	1
7830	2427	1
7831	22805	1
7832	33991	1
7834	11423	1
7836	16798	1
7837	33867	1
7838	32257	1
7839	39895	1
7840	4261	1
7841	12775	1
7843	857	1
7844	18780	1
7845	7150	1
7846	6899	1
7847	32322	1
7848	16730	1
7849	22725	1
7850	6528	1
7851	31623	1
7852	8240	1
7853	13984	1
7854	24135	1
7855	24626	1
7858	3990	1
7859	27774	1
7861	23843	1
7862	20331	1
7863	29942	1
7864	12097	1
7867	33199	1
7868	23436	1
7869	25711	1
7870	16646	1
7872	38801	1
7873	2379	1
7874	4021	1
7875	13089	1
7876	23648	1
7877	16380	1
7879	21588	1
7880	11174	1
7881	7230	1
7883	16414	1
7884	17343	1
7887	1037	1
7889	5432	1
7890	31504	1
7891	3049	1
7893	38488	1
7896	23058	1
7899	20134	1
7901	29618	1
7902	14486	1
7903	23498	1
7904	33874	1
7905	6849	1
7906	21214	1
7907	21013	1
7908	33286	1
7909	13549	1
7910	26122	1
7912	39527	1
7913	10964	1
7915	31387	1
7916	24838	1
7917	6723	1
7919	16663	1
7920	7540	1
7921	18127	1
7922	17776	1
7923	23921	1
7924	3135	1
7925	8028	1
7926	9268	1
7928	26789	1
7929	10135	1
7930	23648	1
7933	5204	1
7934	22421	1
7935	23418	1
7936	16043	1
7937	11277	1
7938	5747	1
7939	39879	1
7940	7746	1
7942	39150	1
7943	345	1
7944	3554	1
7945	10788	1
7946	34563	1
7947	22725	1
7949	3101	1
7951	4253	1
7952	10654	1
7953	29918	1
7954	9730	1
7955	24146	1
7956	22560	1
7957	12750	1
7958	11638	1
7962	35578	1
7963	29479	1
7964	27556	1
7966	37699	1
7969	19963	1
7970	24197	1
7972	13266	1
7973	30554	1
7975	1831	1
7976	24203	1
7977	40949	1
7978	28845	1
7981	24002	1
7982	11334	1
7983	29250	1
7985	34321	1
7986	680	1
7987	25096	1
7993	24428	1
7995	6287	1
7996	1514	1
7999	29920	1
8003	11549	1
8004	24461	1
8005	9083	1
8006	36336	1
8007	13049	1
8008	4400	1
8009	4266	1
8010	20593	1
8011	771	1
8012	35578	1
8013	20462	1
8014	4371	1
8015	9275	1
8017	23989	1
8018	23905	1
8019	6620	1
8020	34343	1
8021	698	1
8023	34742	1
8024	40722	1
8027	25560	1
8029	35079	1
8032	1229	1
8033	6514	1
8034	18320	1
8036	32733	1
8037	16756	1
8038	694	1
8041	30730	1
8042	12980	1
8043	12564	1
8044	1578	1
8045	7829	1
8046	27981	1
8047	848	1
8050	36448	1
8051	2521	1
8052	1663	1
8053	7279	1
8054	40014	1
8056	19983	1
8057	26482	1
8058	33084	1
8059	30410	1
8060	8784	1
8061	22214	1
8062	29661	1
8063	18639	1
8064	6891	1
8065	11886	1
8066	4380	1
8068	21706	1
8069	7841	1
8071	21126	1
8072	4457	1
8073	9338	1
8074	2379	1
8075	8975	1
8076	4406	1
8077	35955	1
8078	27472	1
8079	22382	1
8080	7266	1
8083	24680	1
8084	27997	1
8085	20357	1
8086	18620	1
8088	26702	1
8089	19502	1
8092	2095	1
8093	21690	1
8095	33884	1
8096	41047	1
8099	11075	1
8100	21454	1
8101	6116	1
8104	19083	1
8107	20082	1
8108	20424	1
8109	19116	1
8110	19968	1
8111	33282	1
8114	19011	1
8115	3938	1
8117	37942	1
8118	21115	1
8119	15758	1
8120	27870	1
8121	8851	1
8123	3042	1
8124	29167	1
8125	16128	1
8126	17899	1
8127	31458	1
8128	8941	1
8129	12560	1
8130	12179	1
8133	1255	1
8134	29064	1
8135	10407	1
8136	5612	1
8137	26502	1
8138	16077	1
8139	12274	1
8140	20584	1
8141	4949	1
8142	35689	1
8143	718	1
8144	7379	1
8145	13586	1
8146	14519	1
8147	9293	1
8148	11213	1
8149	3197	1
8150	24318	1
8151	17186	1
8152	33035	1
8153	20358	1
8154	2933	1
8155	15276	1
8156	35778	1
8158	8446	1
8159	4590	1
8160	25889	1
8162	7127	1
8163	4269	1
8165	1648	1
8166	395	1
8167	13006	1
8168	12564	1
8169	5153	1
8170	15291	1
8171	2141	1
8172	6787	1
8173	26008	1
8174	9174	1
8175	25950	1
8176	4585	1
8180	1107	1
8181	6704	1
8182	23131	1
8185	1568	1
8186	11104	1
8187	115	1
8188	21870	1
8189	19632	1
8190	15373	1
8191	39137	1
8192	8976	1
8193	888	1
8194	32673	1
8196	11157	1
8197	7561	1
8200	39837	1
8201	32432	1
8202	34888	1
8203	208	1
8204	10451	1
8205	38371	1
8206	11166	1
8207	32391	1
8208	36308	1
8210	33667	1
8211	5002	1
8213	19954	1
8214	5598	1
8216	14752	1
8217	1348	1
8219	33777	1
8220	17800	1
8222	16380	1
8225	8373	1
8227	349	1
8228	30862	1
8229	24528	1
8231	25040	1
8232	16242	1
8233	11424	1
8234	5860	1
8235	8450	1
8237	22097	1
8239	14246	1
8240	30707	1
8241	32112	1
8242	14769	1
8243	25688	1
8245	26122	1
8246	14866	1
8247	24390	1
8248	8227	1
8249	22898	1
8251	29418	1
8253	4740	1
8254	15115	1
8256	24526	1
8258	26774	1
8260	33084	1
8262	9935	1
8263	26153	1
8265	18411	1
8266	5292	1
8267	27164	1
8269	21886	1
8272	925	1
8273	1728	1
8276	18379	1
8277	8736	1
8278	30333	1
8279	23836	1
8281	23903	1
8282	27210	1
8283	5595	1
8286	23214	1
8287	2063	1
8288	1689	1
8291	12333	1
8292	21215	1
8293	17999	1
8295	30763	1
8296	4015	1
8298	13006	1
8299	25553	1
8300	25106	1
8301	25434	1
8303	38590	1
8304	41263	1
8305	14972	1
8306	4241	1
8307	29272	1
8309	7647	1
8310	7452	1
8312	16919	1
8313	7328	1
8315	10313	1
8317	4187	1
8318	25495	1
8319	19912	1
8321	26330	1
8323	22918	1
8326	27564	1
8330	22139	1
8331	19841	1
8334	34529	1
8335	7562	1
8337	2117	1
8338	10225	1
8340	25754	1
8341	9954	1
8342	24119	1
8343	13666	1
8344	18719	1
8345	4737	1
8347	27916	1
8348	13583	1
8349	10063	1
8350	38319	1
8351	28635	1
8352	24527	1
8354	33363	1
8355	11675	1
8356	36014	1
8357	34698	1
8358	22816	1
8359	12020	1
8361	6951	1
8362	5653	1
8364	21066	1
8365	4853	1
8366	14540	1
8367	2657	1
8368	19123	1
8369	22805	1
8371	10910	1
8373	32738	1
8374	40083	1
8375	3907	1
8376	270	1
8377	2204	1
8378	41168	1
8379	31770	1
8380	19467	1
8381	27776	1
8382	34616	1
8383	2957	1
8385	11127	1
8386	11310	1
8387	17446	1
8388	6634	1
8389	36074	1
8390	13840	1
8392	2842	1
8393	31503	1
8396	22990	1
8397	32400	1
8399	17215	1
8400	35644	1
8401	21202	1
8402	11006	1
8403	5334	1
8405	13460	1
8408	12098	1
8409	7007	1
8410	29475	1
8412	14544	1
8413	13589	1
8414	10757	1
8415	26528	1
8416	35438	1
8417	13456	1
8418	17986	1
8419	26838	1
8421	22815	1
8422	2626	1
8424	15304	1
8426	31708	1
8428	3995	1
8430	28500	1
8431	41064	1
8432	25511	1
8433	13107	1
8434	3447	1
8436	14569	1
8437	2161	1
8438	27618	1
8439	13869	1
8442	20778	1
8443	40221	1
8444	31883	1
8445	13589	1
8446	1268	1
8447	7781	1
8449	14613	1
8450	9276	1
8451	22077	1
8452	5510	1
8453	23418	1
8454	5510	1
8455	9494	1
8456	32797	1
8457	10907	1
8459	20988	1
8460	16430	1
8461	36737	1
8462	1183	1
8464	31144	1
8465	32797	1
8466	30318	1
8467	3907	1
8468	6828	1
8470	36728	1
8471	1899	1
8474	30043	1
8475	26122	1
8476	22561	1
8478	13204	1
8481	26434	1
8482	17030	1
8483	13791	1
8484	3710	1
8488	8990	1
8489	10858	1
8490	17255	1
8492	12537	1
8493	5625	1
8494	34095	1
8498	41120	1
8499	12893	1
8500	41185	1
8501	11015	1
8502	14185	1
8504	16904	1
8505	17713	1
8506	10281	1
8507	11127	1
8508	20911	1
8510	197	1
8512	21392	1
8513	28194	1
8514	9938	1
8515	14769	1
8516	19885	1
8517	24430	1
8518	35226	1
8520	460	1
8521	6945	1
8522	9867	1
8524	16497	1
8525	7245	1
8527	928	1
8528	9359	1
8529	27188	1
8530	12465	1
8532	19005	1
8533	14590	1
8535	33697	1
8536	5372	1
8539	13711	1
8540	112	1
8541	28474	1
8542	32719	1
8543	14442	1
8544	39200	1
8546	3796	1
8547	35544	1
8548	5255	1
8549	17116	1
8550	14724	1
8553	13381	1
8554	4238	1
8555	17462	1
8557	28472	1
8558	25693	1
8559	8152	1
8561	12412	1
8564	17608	1
8567	17498	1
8568	19738	1
8571	40777	1
8572	7589	1
8573	17334	1
8574	21758	1
8575	36167	1
8576	23906	1
8577	5113	1
8578	22515	1
8579	16129	1
8580	2385	1
8582	1380	1
8583	20270	1
8587	181	1
8588	8832	1
8589	29352	1
8592	19085	1
8593	2270	1
8594	6563	1
8595	31862	1
8597	6053	1
8598	34321	1
8599	34464	1
8600	22661	1
8601	181	1
8602	14613	1
8603	28162	1
8605	6105	1
8606	14543	1
8608	6106	1
8609	30230	1
8611	21457	1
8612	10743	1
8614	15979	1
8616	10212	1
8617	6454	1
8618	3103	1
8619	8284	1
8620	13711	1
8621	15075	1
8622	40132	1
8623	1168	1
8624	6182	1
8625	18348	1
8626	19452	1
8628	19562	1
8632	28018	1
8633	25454	1
8635	28644	1
8636	28591	1
8637	12779	1
8638	12885	1
8639	12657	1
8640	25265	1
8642	1352	1
8644	31406	1
8646	6271	1
8647	29555	1
8650	5038	1
8652	4797	1
8653	2856	1
8654	13780	1
8655	28502	1
8657	9882	1
8658	6273	1
8659	9595	1
8660	22726	1
8662	21943	1
8663	16108	1
8664	4829	1
8665	18288	1
8666	28268	1
8667	16838	1
8668	12499	1
8670	16939	1
8671	590	1
8672	14014	1
8673	25028	1
8674	36171	1
8675	14468	1
8676	7081	1
8677	21868	1
8678	27155	1
8680	2213	1
8682	15212	1
8683	17585	1
8684	4813	1
8686	20197	1
8691	10998	1
8692	5777	1
8694	8498	1
8695	30143	1
8696	694	1
8698	24909	1
8699	29964	1
8702	22135	1
8703	3483	1
8705	6350	1
8706	31195	1
8707	2795	1
8708	25482	1
8709	3	1
8710	2528	1
8711	6495	1
8712	3777	1
8713	34742	1
8714	6938	1
8715	15296	1
8716	33620	1
8717	1120	1
8718	259	1
8719	11811	1
8720	15954	1
8722	28711	1
8723	14372	1
8724	20201	1
8725	21886	1
8726	23414	1
8727	26138	1
8728	8694	1
8729	22204	1
8730	19804	1
8732	3437	1
8733	3658	1
8734	36513	1
8736	18387	1
8738	7741	1
8743	8225	1
8744	27574	1
8745	8170	1
8746	3862	1
8748	22323	1
8750	37360	1
8751	41092	1
8752	11410	1
8754	16173	1
8755	7390	1
8756	10599	1
8757	18555	1
8758	6170	1
8759	13762	1
8760	31405	1
8761	5013	1
8762	4844	1
8763	457	1
8764	25241	1
8766	18129	1
8767	15862	1
8770	37508	1
8771	18349	1
8772	31625	1
8774	1104	1
8779	36624	1
8781	13067	1
8782	23304	1
8783	349	1
8785	40875	1
8791	28769	1
8792	40631	1
8793	35051	1
8795	6413	1
8796	19953	1
8797	24970	1
8798	25745	1
8800	7396	1
8801	15617	1
8802	530	1
8804	36016	1
8807	5466	1
8808	39478	1
8809	16015	1
8810	11532	1
8813	22047	1
8816	5611	1
8818	13589	1
8820	10581	1
8821	3607	1
8822	17928	1
8823	12464	1
8825	33501	1
8826	21203	1
8827	754	1
8828	34233	1
8829	6648	1
8830	33678	1
8831	28967	1
8832	8146	1
8834	32101	1
8835	4253	1
8839	35448	1
8840	29065	1
8842	8177	1
8844	21886	1
8845	4445	1
8846	8760	1
8848	33303	1
8849	16688	1
8850	19008	1
8851	8042	1
8852	12835	1
8853	33835	1
8854	2974	1
8856	35578	1
8858	32369	1
8859	2558	1
8860	1127	1
8861	27749	1
8862	1724	1
8863	30993	1
8864	20220	1
8865	7227	1
8866	9744	1
8867	2379	1
8869	38433	1
8870	25343	1
8871	1030	1
8872	12137	1
8874	6472	1
8875	20038	1
8877	29309	1
8879	6345	1
8880	18462	1
8881	29168	1
8882	20657	1
8887	36652	1
8889	23487	1
8891	8951	1
8894	473	1
8895	35370	1
8896	20584	1
8897	20818	1
8898	8787	1
8900	4883	1
8901	19359	1
8902	39303	1
8903	1987	1
8904	21737	1
8905	29677	1
8906	25662	1
8907	19828	1
8909	9808	1
8911	31144	1
8912	16737	1
8913	8990	1
8914	27415	1
8915	15524	1
8916	29688	1
8922	13874	1
8923	33025	1
8924	35846	1
8926	8321	1
8927	7390	1
8929	19205	1
8931	21200	1
8932	36751	1
8933	124	1
8934	37574	1
8935	12820	1
8939	26153	1
8940	36042	1
8942	31845	1
8943	5559	1
8944	19737	1
8945	19775	1
8948	36371	1
8949	1169	1
8950	2498	1
8951	30679	1
8953	3008	1
8955	7261	1
8956	5056	1
8957	7211	1
8958	10510	1
8960	19959	1
8961	10457	1
8962	11006	1
8963	6079	1
8964	11274	1
8965	26810	1
8966	5691	1
8967	1634	1
8969	10221	1
8970	12821	1
8971	8787	1
8972	9110	1
8973	28371	1
8974	10627	1
8976	1102	1
8978	39725	1
8981	28442	1
8982	23874	1
8983	12560	1
8985	28873	1
8986	623	1
8988	3554	1
8989	10301	1
8990	31834	1
8991	15474	1
8993	33913	1
8994	7486	1
8995	13023	1
8996	32325	1
8997	33556	1
8999	8784	1
9000	17614	1
9001	36175	1
9002	16905	1
9003	16914	1
9004	8234	1
9006	14492	1
9012	2734	1
9013	36699	1
9015	7831	1
9016	20492	1
9020	34791	1
9021	17469	1
9022	13783	1
9023	13694	1
9024	21742	1
9025	26976	1
9026	10695	1
9028	28324	1
9029	26911	1
9034	22657	1
9035	13376	1
9036	31456	1
9037	15950	1
9038	41179	1
9039	7620	1
9040	15722	1
9041	10109	1
9042	32963	1
9043	34851	1
9044	30230	1
9045	17111	1
9046	30555	1
9047	13278	1
9048	16110	1
9049	6027	1
9050	11805	1
9052	1290	1
9053	37143	1
9054	5560	1
9056	13859	1
9058	12605	1
9059	23124	1
9060	30079	1
9062	37939	1
9063	26442	1
9064	5762	1
9067	16944	1
9069	9201	1
9070	2402	1
9071	15520	1
9072	24134	1
9074	28817	1
9075	23894	1
9076	14866	1
9077	35753	1
9078	7868	1
9079	5698	1
9080	20244	1
9081	19599	1
9082	117	1
9083	1867	1
9085	25693	1
9086	30679	1
9088	4888	1
9090	3321	1
9091	34465	1
9092	8150	1
9095	30252	1
9096	2481	1
9097	20210	1
9098	34832	1
9099	8461	1
9100	30598	1
9101	132	1
9102	21055	1
9103	10174	1
9104	27928	1
9105	38989	1
9107	28613	1
9108	4350	1
9110	702	1
9111	20835	1
9112	22123	1
9115	10096	1
9116	22011	1
9117	4025	1
9118	21450	1
9119	27045	1
9120	7783	1
9121	34886	1
9123	18701	1
9125	12859	1
9126	25107	1
9127	5121	1
9128	37596	1
9129	25865	1
9130	21751	1
9131	36139	1
9132	22266	1
9133	395	1
9135	27592	1
9136	29425	1
9137	76	1
9138	21727	1
9139	15959	1
9140	24134	1
9141	12844	1
9142	14206	1
9144	7219	1
9145	13289	1
9146	38861	1
9147	16725	1
9148	28037	1
9150	35996	1
9151	27062	1
9152	11138	1
9155	24872	1
9157	36119	1
9158	8938	1
9159	16242	1
9160	19468	1
9161	25199	1
9162	11213	1
9163	32501	1
9164	21663	1
9165	21706	1
9166	810	1
9167	8161	1
9168	8305	1
9171	15831	1
9172	7719	1
9173	10078	1
9174	487	1
9176	1342	1
9177	23735	1
9179	9950	1
9181	24134	1
9183	7260	1
9184	19763	1
9185	35344	1
9186	19133	1
9187	8864	1
9188	23426	1
9189	18411	1
9190	3272	1
9191	15301	1
9192	33741	1
9193	31623	1
9194	3127	1
9195	21804	1
9196	9020	1
9197	5047	1
9198	349	1
9199	9087	1
9200	13913	1
9201	915	1
9202	32402	1
9204	16035	1
9205	10422	1
9206	12469	1
9207	5004	1
9209	32968	1
9211	8934	1
9212	36366	1
9213	32526	1
9214	13325	1
9215	30863	1
9216	8798	1
9217	41189	1
9219	33633	1
9221	11657	1
9225	8343	1
9226	14304	1
9227	23668	1
9228	35843	1
9231	12197	1
9234	1164	1
9235	26369	1
9236	26122	1
9237	14306	1
9238	12646	1
9239	30928	1
9240	19763	1
9241	34012	1
9242	4622	1
9243	20058	1
9244	33478	1
9245	11967	1
9247	40415	1
9248	20383	1
9249	28769	1
9250	21337	1
9251	18640	1
9252	22180	1
9253	10914	1
9256	14296	1
9257	2186	1
9258	40695	1
9259	1995	1
9260	4507	1
9261	25353	1
9262	5668	1
9263	13085	1
9265	18966	1
9267	14965	1
9268	34428	1
9270	2921	1
9271	30	1
9272	29281	1
9273	8791	1
9274	31881	1
9275	8787	1
9276	8785	1
9277	23502	1
9278	35578	1
9279	1221	1
9281	8786	1
9282	20579	1
9284	30862	1
9285	26565	1
9286	26564	1
9287	8788	1
9288	8790	1
9289	26702	1
9290	16259	1
9293	35578	1
9294	1663	1
9296	40491	1
9297	41300	1
9298	13048	1
9299	16799	1
9301	24018	1
9302	27542	1
9303	16329	1
9304	22744	1
9305	25315	1
9307	40752	1
9309	4396	1
9310	21380	1
9311	12192	1
9312	9621	1
9313	24134	1
9314	24450	1
9315	19097	1
9317	30447	1
9318	37276	1
9319	35565	1
9320	8987	1
9321	25560	1
9322	8730	1
9323	2186	1
9330	9281	1
9332	9570	1
9333	15063	1
9334	35578	1
9336	38142	1
9338	27211	1
9339	16680	1
9340	9124	1
9341	12218	1
9342	31350	1
9343	32255	1
9345	23675	1
9346	35798	1
9347	3982	1
9349	25378	1
9350	19468	1
9352	19959	1
9354	9270	1
9355	2290	1
9356	9270	1
9357	20935	1
9358	16443	1
9360	23245	1
9361	31783	1
9362	29801	1
9363	24134	1
9366	3942	1
9367	19778	1
9369	21322	1
9370	2753	1
9372	32398	1
9373	39194	1
9374	20132	1
9375	36893	1
9376	23907	1
9377	23655	1
9378	39303	1
9379	20620	1
9381	21323	1
9382	1102	1
9383	26532	1
